"response","te","id","age_std","exposure_std","lv_std","n_phon_std",".category",".draw",".value"
"No",NA,NA,-1.07075362114858,1,0.580093791495979,0,"Understands","45",0.221411826454352
"No",NA,NA,-1.07075362114858,1,0.580093791495979,0,"Understands and Says","45",0.0148798332098925
"No",NA,NA,-1.07075362114858,1,2.52947612180713,0,"Understands","45",0.197937910285012
"No",NA,NA,-1.07075362114858,1,2.52947612180713,0,"Understands and Says","45",0.0129384151801339
"No",NA,NA,-0.865577627033627,-1,-1.36928853881517,0,"Understands","45",0.0903854673309158
"No",NA,NA,-0.865577627033627,-1,-1.36928853881517,0,"Understands and Says","45",0.00525014073751706
"No",NA,NA,-0.865577627033627,-1,0.580093791495979,0,"Understands","45",0.143160833104641
"No",NA,NA,-0.865577627033627,-1,0.580093791495979,0,"Understands and Says","45",0.00879637288027013
"No",NA,NA,-0.865577627033627,-1,2.52947612180713,0,"Understands","45",0.219321345276419
"No",NA,NA,-0.865577627033627,-1,2.52947612180713,0,"Understands and Says","45",0.0147025210268386
"No",NA,NA,-0.865577627033627,0,-1.36928853881517,0,"Understands","45",0.179837082828145
"No",NA,NA,-0.865577627033627,0,-1.36928853881517,0,"Understands and Says","45",0.0115124082911764
"No",NA,NA,-0.865577627033627,0,0.580093791495979,0,"Understands","45",0.2101021278943
"No",NA,NA,-0.865577627033627,0,0.580093791495979,0,"Understands and Says","45",0.0139310114519899
"No",NA,NA,-0.865577627033627,0,2.52947612180713,0,"Understands","45",0.243945578797188
"No",NA,NA,-0.865577627033627,0,2.52947612180713,0,"Understands and Says","45",0.0168490698267414
"No",NA,NA,-0.865577627033627,1,-1.36928853881517,0,"Understands","45",0.326080609854108
"No",NA,NA,-0.865577627033627,1,-1.36928853881517,0,"Understands and Says","45",0.0250560446881176
"No",NA,NA,-0.865577627033627,1,0.580093791495979,0,"Understands","45",0.297477607028671
"No",NA,NA,-0.865577627033627,1,0.580093791495979,0,"Understands and Says","45",0.0219963402435717
"No",NA,NA,-0.865577627033627,1,2.52947612180713,0,"Understands","45",0.270376983226824
"No",NA,NA,-0.865577627033627,1,2.52947612180713,0,"Understands and Says","45",0.0193028722784971
"No",NA,NA,-0.660401632918671,-1,-1.36928853881517,0,"Understands","45",0.112804890399128
"No",NA,NA,-0.660401632918671,-1,-1.36928853881517,0,"Understands and Says","45",0.00670813062372788
"No",NA,NA,-0.660401632918671,-1,0.580093791495979,0,"Understands","45",0.186383121087829
"No",NA,NA,-0.660401632918671,-1,0.580093791495979,0,"Understands and Says","45",0.0120212622086324
"No",NA,NA,-0.660401632918671,-1,2.52947612180713,0,"Understands","45",0.292149913165642
"No",NA,NA,-0.660401632918671,-1,2.52947612180713,0,"Understands and Says","45",0.0214517418326547
"No",NA,NA,-0.660401632918671,0,-1.36928853881517,0,"Understands","45",0.231594960582204
"No",NA,NA,-0.660401632918671,0,-1.36928853881517,0,"Understands and Says","45",0.0157564122912582
"No",NA,NA,-0.660401632918671,0,0.580093791495979,0,"Understands","45",0.27538865542581
"No",NA,NA,-0.660401632918671,0,0.580093791495979,0,"Understands and Says","45",0.0197868777366897
"No",NA,NA,-0.660401632918671,0,2.52947612180713,0,"Understands","45",0.3239720703654
"No",NA,NA,-0.660401632918671,0,2.52947612180713,0,"Understands and Says","45",0.0248223287181527
"No",NA,NA,-0.660401632918671,1,-1.36928853881517,0,"Understands","45",0.416720981353921
"No",NA,NA,-0.660401632918671,1,-1.36928853881517,0,"Understands and Says","45",0.0365602709294662
"No",NA,NA,-0.660401632918671,1,0.580093791495979,0,"Understands","45",0.386696720952857
"No",NA,NA,-0.660401632918671,1,0.580093791495979,0,"Understands and Says","45",0.0324044682013739
"No",NA,NA,-0.660401632918671,1,2.52947612180713,0,"Understands","45",0.3575097732852
"No",NA,NA,-0.660401632918671,1,2.52947612180713,0,"Understands and Says","45",0.0287069797120438
"No",NA,NA,-0.455225638803716,-1,-1.36928853881517,0,"Understands","45",0.139929812965747
"No",NA,NA,-0.455225638803716,-1,-1.36928853881517,0,"Understands and Says","45",0.00856752424557539
"No",NA,NA,-0.455225638803716,-1,0.580093791495979,0,"Understands","45",0.239014703932037
"No",NA,NA,-0.455225638803716,-1,0.580093791495979,0,"Understands and Says","45",0.0164088746332913
"No",NA,NA,-0.455225638803716,-1,2.52947612180713,0,"Understands","45",0.37746902159237
"No",NA,NA,-0.455225638803716,-1,2.52947612180713,0,"Understands and Says","45",0.0312010944959403
"No",NA,NA,-0.455225638803716,0,-1.36928853881517,0,"Understands","45",0.292928684128049
"No",NA,NA,-0.455225638803716,0,-1.36928853881517,0,"Understands and Says","45",0.0215308735256822
"No",NA,NA,-0.455225638803716,0,0.580093791495979,0,"Understands","45",0.351923674109198
"No",NA,NA,-0.455225638803716,0,0.580093791495979,0,"Understands and Says","45",0.0280342617482495
"No",NA,NA,-0.455225638803716,0,2.52947612180713,0,"Understands","45",0.415812885894373
"No",NA,NA,-0.455225638803716,0,2.52947612180713,0,"Understands and Says","45",0.0364288612509956
"No",NA,NA,-0.455225638803716,1,-1.36928853881517,0,"Understands","45",0.513363900104816
"No",NA,NA,-0.455225638803716,1,-1.36928853881517,0,"Understands and Says","45",0.0530590815101811
"No",NA,NA,-0.455225638803716,1,0.580093791495979,0,"Understands","45",0.484230393119901
"No",NA,NA,-0.455225638803716,1,0.580093791495979,0,"Understands and Says","45",0.0474982826121071
"No",NA,NA,-0.455225638803716,1,2.52947612180713,0,"Understands","45",0.455203676911558
"No",NA,NA,-0.455225638803716,1,2.52947612180713,0,"Understands and Says","45",0.042494124201266
"No",NA,NA,-0.25004964468876,-1,-1.36928853881517,0,"Understands","45",0.17231037986628
"No",NA,NA,-0.25004964468876,-1,-1.36928853881517,0,"Understands and Says","45",0.0109366392402883
"No",NA,NA,-0.25004964468876,-1,0.580093791495979,0,"Understands","45",0.301010056286486
"No",NA,NA,-0.25004964468876,-1,0.580093791495979,0,"Understands and Says","45",0.0223616652298151
"No",NA,NA,-0.25004964468876,-1,2.52947612180713,0,"Understands","45",0.47112104787639
"No",NA,NA,-0.25004964468876,-1,2.52947612180713,0,"Understands and Says","45",0.0451767565564719
"No",NA,NA,-0.25004964468876,0,-1.36928853881517,0,"Understands","45",0.362835638839541
"No",NA,NA,-0.25004964468876,0,-1.36928853881517,0,"Understands and Says","45",0.02935845385446
"No",NA,NA,-0.25004964468876,0,0.580093791495979,0,"Understands","45",0.436904088921164
"No",NA,NA,-0.25004964468876,0,0.580093791495979,0,"Understands and Says","45",0.0395804361181445
"No",NA,NA,-0.25004964468876,0,2.52947612180713,0,"Understands","45",0.513897706303128
"No",NA,NA,-0.25004964468876,0,2.52947612180713,0,"Understands and Says","45",0.0531665457419583
"No",NA,NA,-0.25004964468876,1,-1.36928853881517,0,"Understands","45",0.60901779613375
"No",NA,NA,-0.25004964468876,1,-1.36928853881517,0,"Understands and Says","45",0.0764129017535636
"No",NA,NA,-0.25004964468876,1,0.580093791495979,0,"Understands","45",0.582980348053091
"No",NA,NA,-0.25004964468876,1,0.580093791495979,0,"Understands and Says","45",0.0691204748885219
"No",NA,NA,-0.25004964468876,1,2.52947612180713,0,"Understands","45",0.556471727006014
"No",NA,NA,-0.25004964468876,1,2.52947612180713,0,"Understands and Says","45",0.0624769189836629
"No",NA,NA,-0.0448736505738043,-1,-1.36928853881517,0,"Understands","45",0.210351386646622
"No",NA,NA,-0.0448736505738043,-1,-1.36928853881517,0,"Understands and Says","45",0.0139516494206684
"No",NA,NA,-0.0448736505738043,-1,0.580093791495979,0,"Understands","45",0.371241043820706
"No",NA,NA,-0.0448736505738043,-1,0.580093791495979,0,"Understands and Says","45",0.0304072402960954
"No",NA,NA,-0.0448736505738043,-1,2.52947612180713,0,"Understands","45",0.566851281785175
"No",NA,NA,-0.0448736505738043,-1,2.52947612180713,0,"Understands and Says","45",0.0649924709899419
"No",NA,NA,-0.0448736505738043,0,-1.36928853881517,0,"Understands","45",0.439066113200748
"No",NA,NA,-0.0448736505738043,0,-1.36928853881517,0,"Understands and Says","45",0.0399156737277914
"No",NA,NA,-0.0448736505738043,0,0.580093791495979,0,"Understands","45",0.525757580206768
"No",NA,NA,-0.0448736505738043,0,0.580093791495979,0,"Understands and Says","45",0.0556099360585298
"No",NA,NA,-0.0448736505738043,0,2.52947612180713,0,"Understands","45",0.610923618511854
"No",NA,NA,-0.0448736505738043,0,2.52947612180713,0,"Understands and Says","45",0.0769801789029582
"No",NA,NA,-0.0448736505738043,1,-1.36928853881517,0,"Understands","45",0.696968309647498
"No",NA,NA,-0.0448736505738043,1,-1.36928853881517,0,"Understands and Says","45",0.108864117463922
"No",NA,NA,-0.0448736505738043,1,0.580093791495979,0,"Understands","45",0.675493860961049
"No",NA,NA,-0.0448736505738043,1,0.580093791495979,0,"Understands and Says","45",0.099556743146504
"No",NA,NA,-0.0448736505738043,1,2.52947612180713,0,"Understands","45",0.65325471830653
"No",NA,NA,-0.0448736505738043,1,2.52947612180713,0,"Understands and Says","45",0.0909638800030144
"No",NA,NA,0.160302343541151,-1,-1.36928853881517,0,"Understands","45",0.254211308966454
"No",NA,NA,0.160302343541151,-1,-1.36928853881517,0,"Understands and Says","45",0.0177828927353632
"No",NA,NA,0.160302343541151,-1,0.580093791495979,0,"Understands","45",0.447370639880359
"No",NA,NA,0.160302343541151,-1,0.580093791495979,0,"Understands and Says","45",0.0412254917236494
"No",NA,NA,0.160302343541151,-1,2.52947612180713,0,"Understands","45",0.657838411627382
"No",NA,NA,0.160302343541151,-1,2.52947612180713,0,"Understands and Says","45",0.0926564338136802
"No",NA,NA,0.160302343541151,0,-1.36928853881517,0,"Understands","45",0.51828474331348
"No",NA,NA,0.160302343541151,0,-1.36928853881517,0,"Understands and Says","45",0.0540578115743213
"No",NA,NA,0.160302343541151,0,0.580093791495979,0,"Understands","45",0.613009310688919
"No",NA,NA,0.160302343541151,0,0.580093791495979,0,"Understands and Says","45",0.0776065877589666
"No",NA,NA,0.160302343541151,0,2.52947612180713,0,"Understands","45",0.699892787722448
"No",NA,NA,0.160302343541151,0,2.52947612180713,0,"Understands and Says","45",0.110218455436291
"No",NA,NA,0.160302343541151,1,-1.36928853881517,0,"Understands","45",0.772524233015763
"No",NA,NA,0.160302343541151,1,-1.36928853881517,0,"Understands and Says","45",0.152816516428136
"No",NA,NA,0.160302343541151,1,0.580093791495979,0,"Understands","45",0.756071186643363
"No",NA,NA,0.160302343541151,1,0.580093791495979,0,"Understands and Says","45",0.141360001692862
"No",NA,NA,0.160302343541151,1,2.52947612180713,0,"Understands","45",0.738830427996529
"No",NA,NA,0.160302343541151,1,2.52947612180713,0,"Understands and Says","45",0.130629937261999
"No",NA,NA,0.365478337656107,-1,-1.36928853881517,0,"Understands","45",0.303699146806909
"No",NA,NA,0.365478337656107,-1,-1.36928853881517,0,"Understands and Says","45",0.0226420699190015
"No",NA,NA,0.365478337656107,-1,0.580093791495979,0,"Understands","45",0.526050430853735
"No",NA,NA,0.365478337656107,-1,0.580093791495979,0,"Understands and Says","45",0.0556716529344893
"No",NA,NA,0.365478337656107,-1,2.52947612180713,0,"Understands","45",0.738528922406947
"No",NA,NA,0.365478337656107,-1,2.52947612180713,0,"Understands and Says","45",0.130452655977725
"No",NA,NA,0.365478337656107,0,-1.36928853881517,0,"Understands","45",0.596594707193645
"No",NA,NA,0.365478337656107,0,-1.36928853881517,0,"Understands and Says","45",0.0728304208416045
"No",NA,NA,0.365478337656107,0,0.580093791495979,0,"Understands","45",0.693564590214228
"No",NA,NA,0.365478337656107,0,0.580093791495979,0,"Understands and Says","45",0.107315355783695
"No",NA,NA,0.365478337656107,0,2.52947612180713,0,"Understands","45",0.7759777539848
"No",NA,NA,0.365478337656107,0,2.52947612180713,0,"Understands and Says","45",0.155392151007342
"No",NA,NA,0.365478337656107,1,-1.36928853881517,0,"Understands","45",0.833735563980942
"No",NA,NA,0.365478337656107,1,-1.36928853881517,0,"Understands and Says","45",0.210325878363952
"No",NA,NA,0.365478337656107,1,0.580093791495979,0,"Understands","45",0.821915375556495
"No",NA,NA,0.365478337656107,1,0.580093791495979,0,"Understands and Says","45",0.19687831147217
"No",NA,NA,0.365478337656107,1,2.52947612180713,0,"Understands","45",0.809446918040205
"No",NA,NA,0.365478337656107,1,2.52947612180713,0,"Understands and Says","45",0.184090102482211
"No",NA,NA,0.570654331771063,-1,-1.36928853881517,0,"Understands","45",0.358193831497383
"No",NA,NA,0.570654331771063,-1,-1.36928853881517,0,"Understands and Says","45",0.0287900990085879
"No",NA,NA,0.570654331771063,-1,0.580093791495979,0,"Understands","45",0.603457512333715
"No",NA,NA,0.570654331771063,-1,0.580093791495979,0,"Understands and Says","45",0.0747851561437547
"No",NA,NA,0.570654331771063,-1,2.52947612180713,0,"Understands","45",0.805807815125146
"No",NA,NA,0.570654331771063,-1,2.52947612180713,0,"Understands and Says","45",0.180597881334904
"No",NA,NA,0.570654331771063,0,-1.36928853881517,0,"Understands","45",0.670273188573912
"No",NA,NA,0.570654331771063,0,-1.36928853881517,0,"Understands and Says","45",0.0974505778873257
"No",NA,NA,0.570654331771063,0,0.580093791495979,0,"Understands","45",0.763812301143888
"No",NA,NA,0.570654331771063,0,0.580093791495979,0,"Understands and Says","45",0.146589596050407
"No",NA,NA,0.570654331771063,0,2.52947612180713,0,"Understands","45",0.83725847221735
"No",NA,NA,0.570654331771063,0,2.52947612180713,0,"Understands and Says","45",0.214614818938002
"No",NA,NA,0.570654331771063,1,-1.36928853881517,0,"Understands","45",0.881012553935656
"No",NA,NA,0.570654331771063,1,-1.36928853881517,0,"Understands and Says","45",0.282266814683595
"No",NA,NA,0.570654331771063,1,0.580093791495979,0,"Understands","45",0.872972235350716
"No",NA,NA,0.570654331771063,1,0.580093791495979,0,"Understands and Says","45",0.267410432722582
"No",NA,NA,0.570654331771063,1,2.52947612180713,0,"Understands","45",0.864472187624559
"No",NA,NA,0.570654331771063,1,2.52947612180713,0,"Understands and Says","45",0.253060283945823
"No",NA,NA,0.775830325886018,-1,-1.36928853881517,0,"Understands","45",0.416616199167756
"No",NA,NA,0.775830325886018,-1,-1.36928853881517,0,"Understands and Says","45",0.0365450889456999
"No",NA,NA,0.775830325886018,-1,0.580093791495979,0,"Understands","45",0.676008578008619
"No",NA,NA,0.775830325886018,-1,0.580093791495979,0,"Understands and Says","45",0.0997675278004851
"No",NA,NA,0.775830325886018,-1,2.52947612180713,0,"Understands","45",0.859078502781169
"No",NA,NA,0.775830325886018,-1,2.52947612180713,0,"Understands and Says","45",0.244596584598342
"No",NA,NA,0.775830325886018,0,-1.36928853881517,0,"Understands","45",0.736439774325894
"No",NA,NA,0.775830325886018,0,-1.36928853881517,0,"Understands and Says","45",0.12923345161506
"No",NA,NA,0.775830325886018,0,0.580093791495979,0,"Understands","45",0.822087230779813
"No",NA,NA,0.775830325886018,0,0.580093791495979,0,"Understands and Says","45",0.197064095026268
"No",NA,NA,0.775830325886018,0,2.52947612180713,0,"Understands","45",0.884275952632373
"No",NA,NA,0.775830325886018,0,2.52947612180713,0,"Understands and Says","45",0.288693411846912
"No",NA,NA,0.775830325886018,1,-1.36928853881517,0,"Understands","45",0.916197644347042
"No",NA,NA,0.775830325886018,1,-1.36928853881517,0,"Understands and Says","45",0.367367260208275
"No",NA,NA,0.775830325886018,1,0.580093791495979,0,"Understands","45",0.910976567593239
"No",NA,NA,0.775830325886018,1,0.580093791495979,0,"Understands and Says","45",0.35213186798836
"No",NA,NA,0.775830325886018,1,2.52947612180713,0,"Understands","45",0.905463769868307
"No",NA,NA,0.775830325886018,1,2.52947612180713,0,"Understands and Says","45",0.337191546554811
"No",NA,NA,0.981006320000974,-1,-1.36928853881517,0,"Understands","45",0.477478328842479
"No",NA,NA,0.981006320000974,-1,-1.36928853881517,0,"Understands and Says","45",0.0462894261932262
"No",NA,NA,0.981006320000974,-1,0.580093791495979,0,"Understands","45",0.74098319579344
"No",NA,NA,0.981006320000974,-1,0.580093791495979,0,"Understands and Says","45",0.131905594947387
"No",NA,NA,0.981006320000974,-1,2.52947612180713,0,"Understands","45",0.899557513238119
"No",NA,NA,0.981006320000974,-1,2.52947612180713,0,"Understands and Says","45",0.322352559364952
"No",NA,NA,0.981006320000974,0,-1.36928853881517,0,"Understands","45",0.793420858822864
"No",NA,NA,0.981006320000974,0,-1.36928853881517,0,"Understands and Says","45",0.169436129838623
"No",NA,NA,0.981006320000974,0,0.580093791495979,0,"Understands","45",0.868460055158119
"No",NA,NA,0.981006320000974,0,0.580093791495979,0,"Understands and Says","45",0.259630873430033
"No",NA,NA,0.981006320000974,0,2.52947612180713,0,"Understands","45",0.919023435495249
"No",NA,NA,0.981006320000974,0,2.52947612180713,0,"Understands and Says","45",0.376097153960021
"No",NA,NA,0.981006320000974,1,-1.36928853881517,0,"Understands","45",0.941667239743975
"No",NA,NA,0.981006320000974,1,-1.36928853881517,0,"Understands and Says","45",0.461622905577796
"No",NA,NA,0.981006320000974,1,0.580093791495979,0,"Understands","45",0.938412866983016
"No",NA,NA,0.981006320000974,1,0.580093791495979,0,"Understands and Says","45",0.447305905697582
"No",NA,NA,0.981006320000974,1,2.52947612180713,0,"Understands","45",0.934989467969281
"No",NA,NA,0.981006320000974,1,2.52947612180713,0,"Understands and Says","45",0.433075754655929
"No",NA,NA,1.18618231411593,-1,-1.36928853881517,0,"Understands","45",0.539016643276482
"No",NA,NA,1.18618231411593,-1,-1.36928853881517,0,"Understands and Says","45",0.0584742896399525
"No",NA,NA,1.18618231411593,-1,0.580093791495979,0,"Understands","45",0.796843436509848
"No",NA,NA,1.18618231411593,-1,0.580093791495979,0,"Understands and Says","45",0.172413537106673
"No",NA,NA,1.18618231411593,-1,2.52947612180713,0,"Understands","45",0.929365149827739
"No",NA,NA,1.18618231411593,-1,2.52947612180713,0,"Understands and Says","45",0.411366081454144
"No",NA,NA,1.18618231411593,0,-1.36928853881517,0,"Understands","45",0.840746760415955
"No",NA,NA,1.18618231411593,0,-1.36928853881517,0,"Understands and Says","45",0.218999876924896
"No",NA,NA,1.18618231411593,0,0.580093791495979,0,"Understands","45",0.904155034990055
"No",NA,NA,1.18618231411593,0,0.580093791495979,0,"Understands and Says","45",0.333803962975926
"No",NA,NA,1.18618231411593,0,2.52947612180713,0,"Understands","45",0.943998333538778
"No",NA,NA,1.18618231411593,0,2.52947612180713,0,"Understands and Says","45",0.472389105514657
"No",NA,NA,1.18618231411593,1,-1.36928853881517,0,"Understands","45",0.959736182970794
"No",NA,NA,1.18618231411593,1,-1.36928853881517,0,"Understands and Says","45",0.558704554325002
"No",NA,NA,1.18618231411593,1,0.580093791495979,0,"Understands","45",0.957785356048624
"No",NA,NA,1.18618231411593,1,0.580093791495979,0,"Understands and Says","45",0.546504581689255
"No",NA,NA,1.18618231411593,1,2.52947612180713,0,"Understands","45",0.95574436790414
"No",NA,NA,1.18618231411593,1,2.52947612180713,0,"Understands and Says","45",0.534248495251078
"No",NA,NA,1.39135830823089,-1,-1.36928853881517,0,"Understands","45",0.599388226964674
"No",NA,NA,1.39135830823089,-1,-1.36928853881517,0,"Understands and Says","45",0.0736190105390604
"No",NA,NA,1.39135830823089,-1,0.580093791495979,0,"Understands","45",0.843205883353968
"No",NA,NA,1.39135830823089,-1,0.580093791495979,0,"Understands and Says","45",0.222177552958797
"No",NA,NA,1.39135830823089,-1,2.52947612180713,0,"Understands","45",0.950810679784049
"No",NA,NA,1.39135830823089,-1,2.52947612180713,0,"Understands and Says","45",0.506584478502518
"No",NA,NA,1.39135830823089,0,-1.36928853881517,0,"Understands","45",0.878885634492775
"No",NA,NA,1.39135830823089,0,-1.36928853881517,0,"Understands and Says","45",0.278205687749981
"No",NA,NA,1.39135830823089,0,0.580093791495979,0,"Understands","45",0.930934062717034
"No",NA,NA,1.39135830823089,0,0.580093791495979,0,"Understands and Says","45",0.417225807724804
"No",NA,NA,1.39135830823089,0,2.52947612180713,0,"Understands","45",0.961592354337001
"No",NA,NA,1.39135830823089,0,2.52947612180713,0,"Understands and Says","45",0.570780203031585
"No",NA,NA,1.39135830823089,1,-1.36928853881517,0,"Understands","45",0.97237236604724
"No",NA,NA,1.39135830823089,1,-1.36928853881517,0,"Understands and Says","45",0.65149640250539
"No",NA,NA,1.39135830823089,1,0.580093791495979,0,"Understands","45",0.971250834208625
"No",NA,NA,1.39135830823089,1,0.580093791495979,0,"Understands and Says","45",0.642142874682356
"No",NA,NA,1.39135830823089,1,2.52947612180713,0,"Understands","45",0.970085174932711
"No",NA,NA,1.39135830823089,1,2.52947612180713,0,"Understands and Says","45",0.632679845534553
"No",NA,NA,1.59653430234584,-1,-1.36928853881517,0,"Understands","45",0.656886261752032
"No",NA,NA,1.59653430234584,-1,-1.36928853881517,0,"Understands and Says","45",0.0923016489311325
"No",NA,NA,1.59653430234584,-1,0.580093791495979,0,"Understands","45",0.88057366514514
"No",NA,NA,1.59653430234584,-1,0.580093791495979,0,"Understands and Says","45",0.281420743729012
"No",NA,NA,1.59653430234584,-1,2.52947612180713,0,"Understands","45",0.965983426192048
"No",NA,NA,1.59653430234584,-1,2.52947612180713,0,"Understands and Says","45",0.601327589355814
"No",NA,NA,1.59653430234584,0,-1.36928853881517,0,"Understands","45",0.908880696509071
"No",NA,NA,1.59653430234584,0,-1.36928853881517,0,"Understands and Says","45",0.346319976297339
"No",NA,NA,1.59653430234584,0,0.580093791495979,0,"Understands","45",0.950639512477171
"No",NA,NA,1.59653430234584,0,0.580093791495979,0,"Understands and Says","45",0.505671174963463
"No",NA,NA,1.59653430234584,0,2.52947612180713,0,"Understands","45",0.973812209273314
"No",NA,NA,1.59653430234584,0,2.52947612180713,0,"Understands and Says","45",0.663878440423587
"No",NA,NA,1.59653430234584,1,-1.36928853881517,0,"Understands","45",0.981120885698767
"No",NA,NA,1.59653430234584,1,-1.36928853881517,0,"Understands and Says","45",0.734063978806477
"No",NA,NA,1.59653430234584,1,0.580093791495979,0,"Understands","45",0.980508550706
"No",NA,NA,1.59653430234584,1,0.580093791495979,0,"Understands and Says","45",0.727662749466641
"No",NA,NA,1.59653430234584,1,2.52947612180713,0,"Understands","45",0.979876762276134
"No",NA,NA,1.59653430234584,1,2.52947612180713,0,"Understands and Says","45",0.721165966644963
"No",NA,NA,1.8017102964608,-1,-1.36928853881517,0,"Understands","45",0.710122915448835
"No",NA,NA,1.8017102964608,-1,-1.36928853881517,0,"Understands and Says","45",0.115136204900609
"No",NA,NA,1.8017102964608,-1,0.580093791495979,0,"Understands","45",0.90998650220789
"No",NA,NA,1.8017102964608,-1,0.580093791495979,0,"Understands and Says","45",0.349365618335025
"No",NA,NA,1.8017102964608,-1,2.52947612180713,0,"Understands","45",0.976591269837081
"No",NA,NA,1.8017102964608,-1,2.52947612180713,0,"Understands and Says","45",0.689045386061892
"No",NA,NA,1.8017102964608,0,-1.36928853881517,0,"Understands","45",0.932021779434447
"No",NA,NA,1.8017102964608,0,-1.36928853881517,0,"Understands and Says","45",0.42137530248777
"No",NA,NA,1.8017102964608,0,0.580093791495979,0,"Understands","45",0.964934502491398
"No",NA,NA,1.8017102964608,0,0.580093791495979,0,"Understands and Says","45",0.593763009451825
"No",NA,NA,1.8017102964608,0,2.52947612180713,0,"Understands","45",0.982216073891757
"No",NA,NA,1.8017102964608,0,2.52947612180713,0,"Understands and Says","45",0.745777474678646
"No",NA,NA,1.8017102964608,1,-1.36928853881517,0,"Understands","45",0.98713576421467
"No",NA,NA,1.8017102964608,1,-1.36928853881517,0,"Understands and Says","45",0.802985217551434
"No",NA,NA,1.8017102964608,1,0.580093791495979,0,"Understands","45",0.986825563669427
"No",NA,NA,1.8017102964608,1,0.580093791495979,0,"Understands and Says","45",0.79913807031288
"No",NA,NA,1.8017102964608,1,2.52947612180713,0,"Understands","45",0.986507985367717
"No",NA,NA,1.8017102964608,1,2.52947612180713,0,"Understands and Says","45",0.795234956038401
"No",NA,NA,2.00688629057575,-1,-1.36928853881517,0,"Understands","45",0.758140781707809
"No",NA,NA,2.00688629057575,-1,-1.36928853881517,0,"Understands and Says","45",0.142731525789091
"No",NA,NA,2.00688629057575,-1,0.580093791495979,0,"Understands","45",0.932708978443159
"No",NA,NA,2.00688629057575,-1,0.580093791495979,0,"Understands and Says","45",0.424034587119044
"No",NA,NA,2.00688629057575,-1,2.52947612180713,0,"Understands","45",0.983946103737369
"No",NA,NA,2.00688629057575,-1,2.52947612180713,0,"Understands and Says","45",0.76500543371585
"No",NA,NA,2.00688629057575,0,-1.36928853881517,0,"Understands","45",0.949611666858669
"No",NA,NA,2.00688629057575,0,-1.36928853881517,0,"Understands and Says","45",0.500248616556392
"No",NA,NA,2.00688629057575,0,0.580093791495979,0,"Understands","45",0.975197618010643
"No",NA,NA,2.00688629057575,0,0.580093791495979,0,"Understands and Says","45",0.676208449371874
"No",NA,NA,2.00688629057575,0,2.52947612180713,0,"Understands","45",0.987956426690188
"No",NA,NA,2.00688629057575,0,2.52947612180713,0,"Understands and Says","45",0.813332100123751
"No",NA,NA,2.00688629057575,1,-1.36928853881517,0,"Understands","45",0.991251392654047
"No",NA,NA,2.00688629057575,1,-1.36928853881517,0,"Understands and Says","45",0.85751166560098
"No",NA,NA,2.00688629057575,1,0.580093791495979,0,"Understands","45",0.991113840645423
"No",NA,NA,2.00688629057575,1,0.580093791495979,0,"Understands and Says","45",0.855577724472958
"No",NA,NA,2.00688629057575,1,2.52947612180713,0,"Understands","45",0.990974145635869
"No",NA,NA,2.00688629057575,1,2.52947612180713,0,"Understands and Says","45",0.853622015351372
"No",NA,NA,2.21206228469071,-1,-1.36928853881517,0,"Understands","45",0.800439814992758
"No",NA,NA,2.21206228469071,-1,-1.36928853881517,0,"Understands and Says","45",0.175628034432971
"No",NA,NA,2.21206228469071,-1,0.580093791495979,0,"Understands","45",0.950010625426002
"No",NA,NA,2.21206228469071,-1,0.580093791495979,0,"Understands and Says","45",0.502340906612541
"No",NA,NA,2.21206228469071,-1,2.52947612180713,0,"Understands","45",0.989016098567914
"No",NA,NA,2.21206228469071,-1,2.52947612180713,0,"Understands and Says","45",0.827066920368817
"No",NA,NA,2.21206228469071,0,-1.36928853881517,0,"Understands","45",0.962831547371385
"No",NA,NA,2.21206228469071,0,-1.36928853881517,0,"Understands and Says","45",0.579109559414546
"No",NA,NA,2.21206228469071,0,0.580093791495979,0,"Understands","45",0.982511324664182
"No",NA,NA,2.21206228469071,0,0.580093791495979,0,"Understands and Says","45",0.748994976234785
"No",NA,NA,2.21206228469071,0,2.52947612180713,0,"Understands","45",0.991859246996071
"No",NA,NA,2.21206228469071,0,2.52947612180713,0,"Understands and Says","45",0.866157094199922
"No",NA,NA,2.21206228469071,1,-1.36928853881517,0,"Understands","45",0.994058242064827
"No",NA,NA,2.21206228469071,1,-1.36928853881517,0,"Understands and Says","45",0.898848195742319
"No",NA,NA,2.21206228469071,1,0.580093791495979,0,"Understands","45",0.994014750079227
"No",NA,NA,2.21206228469071,1,0.580093791495979,0,"Understands and Says","45",0.89817917733345
"No",NA,NA,2.21206228469071,1,2.52947612180713,0,"Understands","45",0.993970941675424
"No",NA,NA,2.21206228469071,1,2.52947612180713,0,"Understands and Says","45",0.897506238595229
"No",NA,NA,2.41723827880566,-1,-1.36928853881517,0,"Understands","45",0.836932291467522
"No",NA,NA,2.41723827880566,-1,-1.36928853881517,0,"Understands and Says","45",0.214211920160027
"No",NA,NA,2.41723827880566,-1,0.580093791495979,0,"Understands","45",0.96304000979611
"No",NA,NA,2.41723827880566,-1,0.580093791495979,0,"Understands and Says","45",0.580532558486946
"No",NA,NA,2.41723827880566,-1,2.52947612180713,0,"Understands","45",0.992497143232873
"No",NA,NA,2.41723827880566,-1,2.52947612180713,0,"Understands and Says","45",0.875407522205913
